1.057273343236780327e+01,2.730862874552000008e+01,3.249109089374539461e-01,1.198949456214899900e+00
1.068416424407973331e+01,2.749297517073167896e+01,3.717336952686310370e-01,1.235557436943049980e+00
8.792810973994447110e+00,2.130280265306086918e+01,5.965630412101751157e-01,3.441467508673669989e-02
8.880348154721108500e+00,2.133648524766428167e+01,5.045954585075379528e-01,9.356749802827840634e-02
8.907632345684724839e+00,2.133531765466159413e+01,2.194552719593050039e-01,1.750642657279969649e-01
8.782194552858086922e+00,2.125845224815587997e+01,1.407977193593980270e-01,2.414986193180080065e-01
8.858454641238287408e+00,2.129825106348988939e+01,2.766306400299069490e-01,2.439207285642619738e-01
8.962316242312551751e+00,2.141335819813691188e+01,-5.774430185556409661e-02,3.362994194030760053e-01
9.088183216242125440e+00,2.158236219890337892e+01,4.427847266197199733e-02,4.029720723629000023e-01
9.094890612414094022e+00,2.161115893700458557e+01,6.767357885837549381e-02,4.088473916053770307e-01
8.946003953431617362e+00,2.093838181171868484e+01,-5.955422297120090136e-02,4.378798305988310102e-01
9.155430440042307438e+00,2.164380209785195674e+01,-1.489197760820390182e-01,4.306207895278928999e-01
8.656717060422808530e+00,2.633683657191778948e+01,-1.216630697250369986e+00,1.372242122888569782e-01
8.706345939023904634e+00,2.636638709551510473e+01,-1.311682701110840066e+00,1.306396573781969939e-01
8.669465027077725594e+00,2.635302960593969246e+01,-9.063863158226009853e-01,1.748064756393430119e-01
8.649763584270166561e+00,2.632694664189891043e+01,-9.944292902946468837e-01,2.104933708906170098e-01
8.674959228755737328e+00,2.634817944431144454e+01,-9.885814189910892003e-01,6.231852620840069856e-02
8.769785518888520315e+00,2.644116852501864656e+01,-7.528448700904849522e-01,2.111680433154109957e-02
8.871303886573366881e+00,2.651801589136763937e+01,-7.996718883514399856e-01,-3.272683173418049901e-02
8.939848315604310258e+00,2.650329599578679662e+01,-4.836834073066709760e-01,-1.136989146471019917e-02
8.852369660696348674e+00,2.627506437388069571e+01,-5.752924084663390003e-01,7.661680877208709717e-02
8.863076794149503002e+00,2.640856353426866221e+01,-5.457838773727420323e-01,9.413896501064300537e-02
7.848725661112229801e+00,2.327073462934010806e+01,-4.580681025981900301e-01,-8.323777914047241211e-01
7.956405724003016822e+00,2.332732219700579179e+01,-3.285934329032899615e-01,-7.863894701004029431e-01
8.013827302656931550e+00,2.338248068269889401e+01,-3.331120908260349345e-01,-8.866739273071290173e-01
7.998217382060339276e+00,2.304433885880470712e+01,-2.684872150421139803e-01,-8.983424305915829189e-01
8.010858371466481387e+00,2.284090651971876085e+01,-2.488663643598560127e-01,-1.008276939392090066e+00
8.095601205479876938e+00,2.295770124473252949e+01,-2.780287563800810102e-01,-9.765992760658259719e-01
8.152200018350415078e+00,2.307180605608585111e+01,-2.871185243129730225e-01,-9.909439682960509144e-01
8.152595756043035991e+00,2.304667680972067245e+01,-7.300856709480290085e-01,-9.861015081405640759e-01
8.029045975881231811e+00,2.272822867979841277e+01,-4.598050713539120760e-01,-1.018548250198360039e+00
8.115280741758647665e+00,2.314302403276221654e+01,-3.185673058032990057e-01,-1.153909087181090198e+00
1.014512937170455764e+01,2.726220606505844657e+01,2.671033143997189607e-01,8.653910756111149460e-01
1.021033728272599284e+01,2.727877812029651849e+01,2.785786390304569315e-01,9.886119961738589756e-01
1.028362033019469557e+01,2.728848924925643260e+01,1.085688024759289966e-01,1.134037017822269844e+00
1.026577480563276445e+01,2.716919117687979579e+01,1.610141098499300039e-01,1.108966827392580123e+00
1.028496287434558099e+01,2.712358067295848940e+01,1.634689569473269932e-01,1.110880136489870162e+00
1.036144527657299541e+01,2.722264858420636102e+01,3.856210112571720749e-01,1.103047251701350095e+00
1.041741604934689569e+01,2.730180828150923489e+01,6.370727419853210449e-01,1.101032257080080123e+00
1.037043705094427004e+01,2.719809833747471473e+01,5.512064099311829724e-01,1.068105816841129929e+00
1.036474362428571894e+01,2.711663150374099374e+01,5.663441419601440430e-01,1.035592079162600099e+00
1.046303995682812982e+01,2.735822012770722367e+01,6.625711917877199486e-01,1.099525570869450020e+00
8.452841665696086082e+00,2.244119557337440796e+01,-5.381487011909479312e-01,-6.173776462674140236e-02
8.522195578068249233e+00,2.253710981498272758e+01,-4.049441218376160223e-01,-7.489868253469469939e-02
8.555810030047561909e+00,2.256505558932985878e+01,-1.917904242873190099e-02,-4.167268052697180314e-02
8.433790066767318905e+00,2.247426243711541716e+01,-4.024370014667510431e-01,-1.673337370157239878e-01
8.488541818164149433e+00,2.253916539331749291e+01,-3.978388309478760321e-01,-1.287699192762370159e-01
8.567088850569867020e+00,2.272336677930151083e+01,-3.482373058795930620e-01,-4.321908205747599513e-02
8.688807884050541830e+00,2.287503533832242653e+01,-3.955996930599210426e-01,-1.286802887916559945e-01
8.701408066506015615e+00,2.282754454088306417e+01,-4.187543094158170387e-01,-1.127910092473030090e-01
8.701523191114198141e+00,2.265673322388965261e+01,-4.432973563671110395e-01,-1.666264086961749824e-01
8.873931610120898483e+00,2.302274123773663206e+01,-3.805823922157289818e-01,-1.786267310380939832e-01
7.212421954315942685e+00,2.100362845469599549e+01,-7.880926728248599522e-01,-9.464836716651919835e-01
7.280912147804850854e+00,2.117236887607609930e+01,-6.310153603553770862e-01,-9.407095909118649013e-01
7.282016900700627460e+00,2.123135773946581395e+01,-6.436272859573360927e-01,-1.082755565643310103e+00
7.247191129809147370e+00,2.128162039804213990e+01,-6.708381772041320801e-01,-1.184680700302120249e+00
7.174395999735311946e+00,2.120157709084701025e+01,-7.437880635261540085e-01,-1.248943209648129882e+00
7.232760861544202946e+00,2.123272100363840309e+01,-6.744812130928039551e-01,-1.335303068161010076e+00
7.309362931484541193e+00,2.129977118216070053e+01,-6.397613286972049229e-01,-1.284545063972470036e+00
7.189049999780857902e+00,2.127256042796233970e+01,-8.915150165557857997e-01,-1.291273474693299894e+00
7.157066124600643064e+00,2.082764815377168688e+01,-1.031821489334109998e+00,-1.238207101821899858e+00
7.511848840871496513e+00,2.112213301395519593e+01,-1.095350503921509899e+00,-1.318740487098690073e+00
8.762960213658214315e+00,2.262411910751293220e+01,1.104041457176210050e+00,6.925564408302310460e-01
8.769757197471051313e+00,2.289345805446222215e+01,1.102347016334529917e+00,6.355185508728029564e-01
8.831130599301044271e+00,2.297250409834508034e+01,1.011847138404849966e+00,7.648079991340640538e-01
8.677564416543663839e+00,2.269506513751507626e+01,1.042091846466060234e+00,5.647583007812500000e-01
8.765852767912019061e+00,2.283187784880837867e+01,9.945600032806399815e-01,7.363007664680479847e-01
8.810661271899439484e+00,2.265657566186709815e+01,1.022508382797240101e+00,6.056930422782900170e-01
8.846180458581651251e+00,2.274254511865409967e+01,9.709878563880920410e-01,6.329886317253110573e-01
8.806748659039143945e+00,2.254834003687806643e+01,1.111055135726929821e+00,5.092740058898929112e-01
8.676451361333919365e+00,2.226680637195325474e+01,1.026142239570620118e+00,5.399526953697199039e-01
8.825445430940311198e+00,2.278488069075728006e+01,9.783778190612789638e-01,6.142319440841669254e-01
7.408107288840824367e+00,2.326482456676882293e+01,-1.263461112976070000e+00,-7.761784195899960048e-01
7.551215411919131704e+00,2.324651600842017984e+01,-1.048724174499510164e+00,-7.534397840499879040e-01
7.661065590688928673e+00,2.334450142610789314e+01,-1.037160634994509945e+00,-6.188771724700929955e-01
7.571250316127633440e+00,2.325162084873335644e+01,-8.325459361076359421e-01,-5.358869433403020688e-01
7.591295531462822765e+00,2.319109718601565007e+01,-9.075593352317808948e-01,-4.129562377929689720e-01
7.638269532595136191e+00,2.327706339949423509e+01,-1.090236783027650036e+00,-3.904986977577210028e-01
7.729953307756058045e+00,2.329848474634560418e+01,-8.986893892288209118e-01,-2.441693097352980180e-01
7.713700202535805239e+00,2.335648445109211835e+01,-1.026045560836789994e+00,-2.882901132106779896e-01
7.735485579116768484e+00,2.330588388345462647e+01,-1.030985951423650127e+00,-3.674744963645940055e-01
7.843472605597303193e+00,2.350102992873212671e+01,-9.528602957725520461e-01,-2.564314007759090353e-01
6.326490176488353434e+00,2.128342035972343638e+01,-3.864577710628510077e-01,-8.554006814956669480e-01
6.410422138228463851e+00,2.142067079936921559e+01,-3.537108302116389602e-01,-9.409259557724000134e-01
6.442077324235575553e+00,2.132046041303846806e+01,-1.671268641948699951e-01,-8.451882004737850673e-01
6.326946555310140496e+00,2.112785603079589336e+01,-2.313480526208880061e-01,-8.434388041496280186e-01
6.668584197217206189e+00,2.120748921405746046e+01,-1.723535805940630272e-01,-8.243682980537410110e-01
6.702476089388694547e+00,2.120331333305605526e+01,-8.820359706878658779e-01,-8.173403739929200329e-01
6.784307540495122524e+00,2.125560322709466732e+01,-8.939124941825870030e-01,-6.893340945243839890e-01
6.775289214961872197e+00,2.123317345984611038e+01,-9.195643067359920986e-01,-7.277517914772030361e-01
6.799272756521343553e+00,2.126498599055330629e+01,-9.165742397308349609e-01,-6.487584114074710362e-01
6.880595908748283307e+00,2.139707004268801072e+01,-8.018198013305659622e-01,-6.332851648330689587e-01
9.136825967170086216e+00,2.256013228340215804e+01,9.713124036788940430e-01,9.316183328628540039e-01
9.186739700621084026e+00,2.258928813751229470e+01,9.448017477989200108e-01,8.928849101066590466e-01
9.246538582818699226e+00,2.265001443719441454e+01,6.679659485816961118e-01,1.196946620941159889e+00
9.160092284375297211e+00,2.254514980930605006e+01,9.986153841018680088e-01,1.146081328392029919e+00
9.207123376582176277e+00,2.254669460560974414e+01,1.013186931610109864e+00,1.103477597236629970e+00
9.291370560624951480e+00,2.261090550352876605e+01,9.711303710937500000e-01,1.059189915657040126e+00
9.362716504658171957e+00,2.263910046534385501e+01,8.686999678611758702e-01,1.051221728324889915e+00
9.341870860801897436e+00,2.257366442836962506e+01,8.092755079269409180e-01,1.023860454559329947e+00
9.105803861434379698e+00,2.222491145606793239e+01,8.826380968093870960e-01,1.190632104873659891e+00
9.116714864567866172e+00,2.234804404713234405e+01,8.558095097541809082e-01,1.167199850082399903e+00
1.002250356620657179e+01,2.345989013435247372e+01,1.065075159072879973e+00,1.321319699287409888e+00
1.011742623199051927e+01,2.352405910170682546e+01,1.042757868766780005e+00,1.290717720985409933e+00
1.019444907909650411e+01,2.358074492707743275e+01,1.125496983528139872e+00,1.078362703323360039e+00
1.012348933371825233e+01,2.356522551666586551e+01,1.063938617706299938e+00,1.164396166801449972e+00
1.015130278511562523e+01,2.363630448615453616e+01,1.080441355705260120e+00,1.153371334075929955e+00
1.026894717700127480e+01,2.376126325657894611e+01,1.249404788017270063e+00,1.280290246009829991e+00
1.035989739850629476e+01,2.382412595856417425e+01,1.283979058265689810e+00,1.335242867469790040e+00
1.034811700827646419e+01,2.385762049046103783e+01,1.024583339691160111e+00,9.538922905921940476e-01
1.027427720845945558e+01,2.384659387525747931e+01,1.014233350753779961e+00,1.222333431243899815e+00
1.041890278742115150e+01,2.398805421380227898e+01,9.726755023002621181e-01,8.137232065200808995e-01
8.846947558588025728e+00,2.466958770026420567e+01,6.861522048711779509e-02,-1.174061536788939986e+00
8.986962448046481811e+00,2.450877677200890048e+01,5.959166213870050258e-03,-1.159445166587830034e+00
9.028986308442963349e+00,2.449144422274279620e+01,1.797821521759030150e-01,-1.099450230598449929e+00
8.694008316243513335e+00,2.421216343067323962e+01,1.100165173411369879e-01,-1.143447756767270063e+00
8.525098241272804245e+00,2.411881804232658055e+01,1.422814726829530196e-01,-1.079789042472840022e+00
8.663139565931517794e+00,2.432199282703647825e+01,-5.348338186740880101e-02,-8.416200280189509719e-01
8.757793479086684485e+00,2.446793596588835484e+01,3.480571508407589998e-01,-8.010758757591250889e-01
8.830209303782357466e+00,2.445920042455681198e+01,3.323891162872310567e-01,-6.633833050727838687e-01
8.786120103956029936e+00,2.434610813427559250e+01,-8.959245085716250889e-01,-7.845664024353030674e-01
8.895938866192189209e+00,2.461882282540496192e+01,-7.366054058074950062e-01,-9.192273616790770374e-01
1.046457429436737385e+01,2.710721626069462431e+01,5.082175135612488903e-01,7.445783019065860264e-01
1.047897897888924668e+01,2.714212385277206252e+01,4.954991936683649789e-01,7.789381146430970349e-01
1.047913757030648085e+01,2.716793059915179498e+01,4.581654071807859663e-01,6.380656957626340553e-01
1.031699973376841761e+01,2.702547252709587156e+01,3.759196996688839998e-01,7.246485352516170986e-01
1.034047495497267022e+01,2.703410284534819397e+01,3.694153130054469991e-01,7.069174647331241124e-01
1.038612109740250489e+01,2.712507226728988741e+01,3.068211972713469904e-01,7.020709514617919922e-01
1.045224949766403810e+01,2.720926680689068888e+01,3.423838019371030494e-01,7.244538664817808948e-01
1.042447390965503295e+01,2.717786699367396608e+01,4.043850898742679667e-01,9.532097578048709385e-01
1.037070717844469137e+01,2.704845987178882893e+01,4.284313023090360328e-01,5.030733346939090245e-01
1.048171471405764876e+01,2.725790085702937660e+01,5.784335136413570888e-01,5.451582074165339797e-01
1.149711986375819883e+01,2.189320139073481997e+01,9.802536964416500576e-01,1.321213126182559927e+00
1.150762784631376334e+01,2.192839287488836320e+01,9.703030586242679112e-01,1.319419264793399771e+00
1.149748369205037335e+01,2.191155915812282728e+01,9.138978123664859288e-01,8.807482719421390049e-01
1.153278324409738076e+01,2.192483475424976191e+01,9.830490350723269932e-01,9.086540937423709385e-01
1.157951698809375074e+01,2.194813772606278235e+01,9.996700882911678798e-01,8.678598403930659622e-01
1.162465091458810562e+01,2.196648281568887384e+01,1.001911044120790129e+00,8.398941159248348720e-01
1.163559199587708903e+01,2.203695509603732461e+01,1.152474522590639872e+00,8.219283223152159534e-01
1.166266499673050738e+01,2.206903893957043650e+01,1.065073847770689808e+00,8.444336652755740635e-01
1.158795766964427898e+01,2.190079250465696603e+01,1.007451891899109997e+00,9.428067803382870204e-01
1.164474576747722878e+01,2.199013287380805082e+01,1.006151437759400080e+00,9.555768370628360264e-01
6.776298926324442640e+00,2.401489526915669614e+01,-1.379088997840879793e+00,-9.594725370407100051e-01
6.881178620143051816e+00,2.410102212706448199e+01,-1.627858877182010167e+00,-9.239369034767149769e-01
7.010776650826882062e+00,2.421461953618259955e+01,-8.955631852149960048e-01,-9.551604986190799229e-01
7.119639732257304843e+00,2.424432273844453789e+01,-1.212017893791199841e+00,-9.082412123680110305e-01
7.414549751706950076e+00,2.433212976164103480e+01,-1.261936783790589933e+00,-8.042462468147281163e-01
7.504176462493210131e+00,2.435182724105743191e+01,-1.256080746650700020e+00,-8.131007552146908290e-01
7.582438981070406037e+00,2.443033165539460327e+01,-9.956783652305599697e-01,-8.420740365982058995e-01
7.660151477412859400e+00,2.455177290257632805e+01,-9.329752922058108799e-01,-9.311694502830508702e-01
7.711238064689849736e+00,2.438800131317630715e+01,-9.224745035171508789e-01,-9.042677879333499424e-01
7.807072728171421616e+00,2.451617666005854090e+01,-9.701623916625979893e-01,-8.457150459289549671e-01
5.473135633045552950e+00,1.923712021781199866e+01,-1.704738140106200062e+00,-9.529415369033810146e-01
5.487066848377440742e+00,1.922259221657182238e+01,-1.350277543067930131e+00,-9.007946252822879307e-01
5.552256050326048964e+00,1.927635267288330567e+01,-7.844071388244630016e-01,-7.331227064132690430e-01
5.667670320297396813e+00,1.910978176595955702e+01,-1.939510822296139914e+00,-7.352082133293148525e-01
5.489209055226224265e+00,1.894249405266637964e+01,-1.970720767974850185e+00,-8.446840643882750355e-01
5.493620173791059713e+00,1.891208027687079607e+01,-2.007869243621830169e+00,-8.542936444282528408e-01
5.444348643980085001e+00,1.883441445342055331e+01,-1.571772336959839977e+00,-9.907324314117428310e-01
5.379772774744544073e+00,1.870780204927488555e+01,-1.615158915519709915e+00,-9.727901220321658604e-01
5.379098607629597240e+00,1.860750928052598852e+01,-1.537037014961240011e+00,-1.043318986892699973e+00
5.400321799861449890e+00,1.874997539688341774e+01,-1.363979816436770021e+00,-9.843015670776370518e-01
7.268030558517790674e+00,2.269735262589226821e+01,-5.885174274444580078e-01,-9.311220645904541016e-01
7.351889104938959640e+00,2.279934495707776065e+01,-5.322372913360600144e-01,-9.597682356834408290e-01
7.397386326708653925e+00,2.287396408191774810e+01,-1.059252381324770065e+00,-8.984717130661009632e-01
7.243995582417756651e+00,2.263438546519388339e+01,-9.896074533462521083e-01,-9.156104922294620030e-01
7.262674544679401656e+00,2.258078337220442933e+01,-1.062136888504029875e+00,-7.994111776351929821e-01
7.299704355203807893e+00,2.261403779419983806e+01,-1.095843076705930175e+00,-8.309220075607299805e-01
7.374039493336566053e+00,2.273678120293359939e+01,-1.404167532920840067e+00,-7.968624234199520595e-01
7.338685349559628257e+00,2.278692410052723361e+01,-1.559216737747189940e+00,-8.317868113517757900e-01
7.338972963614715184e+00,2.254977244969792949e+01,-1.500618100166320135e+00,-8.154383301734920986e-01
7.418740530665645316e+00,2.274812607964466693e+01,-1.406510591506960006e+00,-9.227303266525269665e-01
1.085484458326628676e+01,2.842749173872039492e+01,6.324421167373659447e-01,1.294393897056580034e+00
1.088352513643192410e+01,2.845825372310783408e+01,6.430726051330569737e-01,1.260388612747189940e+00
1.091733774698777815e+01,2.849703193450788419e+01,5.824196338653558902e-01,1.276289463043210004e+00
1.094663521770764092e+01,2.845020649764384046e+01,6.780623793601989746e-01,1.251636505126950016e+00
1.096589814508733163e+01,2.843396844238736065e+01,4.023028910160060256e-01,1.493848562240599920e+00
1.100056122916231338e+01,2.850158618325409776e+01,2.918174564838409979e-01,1.626133799552919923e+00
1.104808145298801136e+01,2.856243255158778638e+01,4.214178323745729760e-01,1.619344234466550070e+00
1.108399306120574224e+01,2.856257477446861515e+01,1.349752992391589912e-01,1.343763589859009899e+00
1.105927748562451107e+01,2.839584502986061310e+01,3.343798592686649668e-02,1.247849345207210137e+00
1.115979607099450988e+01,2.856304660467836243e+01,4.954324103891850385e-03,1.451740860939030098e+00
6.624585933611268906e+00,2.196623700057592998e+01,-2.034328699111939809e+00,-4.270464479923249956e-01
6.657750537798722057e+00,2.191803606337833799e+01,-1.722162127494810013e+00,-5.193403363227839797e-01
6.707388348746194495e+00,2.189886438750056641e+01,-1.713988780975340021e+00,-6.338414549827579014e-01
6.584106354624307045e+00,2.187094486665287008e+01,-1.685663938522339977e+00,-6.135011911392210804e-01
6.620142308259530317e+00,2.191358010319127203e+01,-1.617232561111449973e+00,-6.287530064582819156e-01
6.679200529806205822e+00,2.195096111614683920e+01,-1.906900882720949930e+00,-6.006463170051569156e-01
6.752686798534934809e+00,2.215505487796295370e+01,-2.088723182678219992e+00,-5.852904319763180263e-01
6.733611114035459977e+00,2.221435680224915288e+01,-2.201103925704960051e+00,-6.081915497779849522e-01
6.712842152828011777e+00,2.240116598016223293e+01,-2.134110450744629794e+00,-6.589756608009339489e-01
6.772845636865698182e+00,2.245720561840823848e+01,-2.352436542510990325e+00,-6.216479539871221371e-01
7.337322157216468632e+00,2.353607445237459928e+01,1.306949853897090008e-01,9.850329160690310393e-02
7.732960851405295877e+00,2.349477112702266268e+01,6.060608476400380223e-02,6.181078031659129751e-02
7.571939606058330163e+00,2.346192540565508722e+01,-1.068079620599750035e-01,-4.767073690891270032e-02
7.445003140302681288e+00,2.353957741079716470e+01,-3.209933266043660249e-02,-9.065990149974820222e-02
7.549822793632243290e+00,2.358659390475699524e+01,-1.309286206960680043e-01,-2.892176508903499532e-01
7.600271250331862127e+00,2.374192303889591216e+01,9.183450043201449309e-02,-1.720031797885890057e-01
7.687099224512926376e+00,2.383744333935056403e+01,-2.551677078008649999e-02,-1.325355917215350066e-01
7.681519581935984498e+00,2.396555088209485618e+01,1.344119459390639981e-01,-1.698354333639140179e-01
7.685509868231752861e+00,2.339835774628953402e+01,1.843122243881230027e-01,-1.171556040644649993e-01
7.767813928588294559e+00,2.386770263983490281e+01,6.644786149263380570e-02,-2.002550065517429978e-01
7.643731433336562020e+00,2.019826399461512878e+01,1.873163431882860219e-01,-1.044333338737490013e+00
7.699885824559904890e+00,2.019673757659433022e+01,3.003827035427089620e-01,-1.110217571258540037e+00
7.712330833274279485e+00,2.015311723325077153e+01,4.702248275280000445e-01,-1.100647211074830212e+00
7.666129392701837020e+00,2.008437671018249659e+01,6.609847545623779297e-01,-9.642247557640079014e-01
